cellnum,DOCK10_acc,SPHKAP_acc,TRIP12_acc,AGAP1_acc,HDAC4_acc,PTPRA_acc,C20orf196_acc,PLCB1_acc,MACROD2_acc,SLC24A3_acc,NINL_acc,MIR663A_acc,CBFA2T2_acc,ITCH_acc,EDEM2_acc,CTNNBL1_acc,CHD6_acc,TSHZ2_acc,CDH4_acc,celltype
MI_sc31,0.01635514,0.027259684,0.023788546,0.026412896,0.058369099,0.076923077,0.034006376,0.020292683,0.018412599,0.027635328,0.033696729,0.009779951,0.037037037,0.025072324,0.040693293,0.012315271,0.011730205,0.037290065,0.053449063,MI
MI_sc32,0.009929907,0.003586801,0.014096916,0.011070111,0.016309013,0.001602564,0.008501594,0.008585366,0.003839223,0.009116809,0.005946482,0.007334963,0.006890612,0.010607522,0.006028636,0.003284072,0.005865103,0.006547111,0.015989036,MI
MI_sc33,0.061331776,0.015781923,0.052863436,0.041367256,0.102145923,0.076121795,0.051009564,0.033560976,0.034004544,0.063817664,0.100099108,0.04400978,0.024978467,0.026036644,0.042200452,0.056650246,0.038123167,0.040705949,0.089995432,MI
MI_sc34,0.01635514,0.012195122,0.005286344,0.018838609,0.049356223,0.020032051,0.007438895,0.023219512,0.011439317,0.018803419,0.013875124,0,0.009474591,0.005785921,0.033157498,0.027914614,0.022727273,0.018218047,0.02329831,MI
MI_sc35,0.014018692,0.010760402,0.000881057,0.016896485,0.018454936,0.023237179,0.01381509,0.011707317,0.01159602,0.017378917,0.012884044,0.004889976,0,0.026036644,0.017332329,0,0.032258065,0.019356675,0.02329831,MI
MI_sc36,0.03271028,0.020803443,0.014096916,0.042338318,0.049785408,0.016826923,0.024442083,0.01697561,0.015200188,0.009401709,0.015857284,0.007334963,0.016365202,0.014464802,0.018839488,0.028735632,0.019061584,0.015656134,0.041799909,MI
MI_sc37,0.029205607,0.013629842,0.013215859,0.020198097,0.034334764,0.047275641,0.034006376,0.030243902,0.024053906,0.017663818,0.048562934,0.034229829,0.032730405,0.030858245,0.03014318,0.019704433,0.034457478,0.019072018,0.046368205,MI
MI_sc38,0.016939252,0.019368723,0.006167401,0.028743445,0.072103004,0.008012821,0.012752391,0.013853659,0.015043485,0.017094017,0.042616452,0.024449878,0.007751938,0.009643202,0.016578749,0.014778325,0.016129032,0.009678338,0.033120146,MI
MI_sc39,0.132593458,0.136298422,0.026431718,0.124684405,0.186695279,0.105769231,0.160467588,0.108097561,0.103267257,0.161823362,0.164519326,0.124694377,0.121447028,0.143683703,0.116804823,0.13136289,0.069648094,0.109592941,0.187985381,MI
MI_sc40,0.02978972,0.009325681,0.021145374,0.052048942,0.111158798,0.03525641,0.003188098,0.063414634,0.04536551,0.058404558,0.057482656,0.061124694,0.082687339,0.027000964,0.050489827,0.08456486,0.063049853,0.041275263,0.103015075,MI
MI_sc41,0.047313084,0.022955524,0.036123348,0.041755681,0.108583691,0.038461538,0.026567481,0.028097561,0.047559351,0.041025641,0.043607532,0.029339853,0.02670112,0.028929605,0.027882442,0.064039409,0.047653959,0.039851978,0.08611238,MI
MI_sc42,0.001168224,0.020086083,0.002643172,0.004078462,0.010729614,0.012019231,0.012752391,0.004682927,0.009010421,0.005413105,0.006937562,0.004889976,0.013781223,0.019286403,0.003767898,0.007389163,0,0.006262454,0.008679762,MI
MI_sc43,0.013434579,0.015064562,0.016740088,0.01806176,0.022746781,0.014423077,0.011689692,0.009560976,0.008775366,0.008831909,0.03468781,0.007334963,0.017226529,0.003857281,0.008289375,0.013136289,0.015395894,0.017648733,0.018501599,MI
MI_sc44,0.015771028,0.010043042,0.01938326,0.02990872,0.043776824,0.021634615,0.037194474,0.02302439,0.019979629,0.021937322,0.044598612,0.036674817,0.03875969,0.044358727,0.022607385,0.02545156,0.024926686,0.010816966,0.05185016,MI
MI_sc45,0.010514019,0.006456241,0.007048458,0.011070111,0.037339056,0.011217949,0.01381509,0.012097561,0.009323827,0.007407407,0.00099108,0.002444988,0.006890612,0.020250723,0.012810852,0.014778325,0.011730205,0.016225448,0.014618547,MI
MI_sc46,0.015771028,0.027259684,0.014977974,0.021946009,0.021888412,0.022435897,0.012752391,0.019707317,0.011987777,0.011396011,0.016848365,0.02200489,0.015503876,0.016393443,0.014318011,0.018062397,0.019794721,0.013378878,0.029465509,MI
MI_sc47,0.005257009,0.014347202,0.011453744,0.021363372,0.039484979,0.016025641,0.006376196,0.019512195,0.012457886,0.01994302,0.033696729,0.02200489,0.036175711,0.011571842,0.029389601,0.030377668,0.021994135,0.022203245,0.042485153,MI
MI_sc48,0.008761682,0.008608321,0.018502203,0.01728491,0.047639485,0.022435897,0.011689692,0.014243902,0.009872287,0.011680912,0.017839445,0.007334963,0.013781223,0.024108004,0.013564431,0.009852217,0.020527859,0.011101623,0.052078575,MI
MI_sc49,0.005257009,0.005021521,0.014977974,0.007574286,0.010729614,0.005608974,0.011689692,0.007804878,0.006268119,0.009116809,0.027750248,0.002444988,0.015503876,0.009643202,0.005275057,0.007389163,0.010997067,0.008255053,0.028780265,MI
MI_sc50,0.001752336,0.005738881,0.002643172,0.008156924,0.013304721,0.008012821,0.009564293,0.00897561,0.00368252,0.008547009,0.017839445,0.002444988,0.011197244,0.00289296,0.004521477,0.012315271,0.00659824,0.013094221,0.014390132,MI
MI_sc51,0.009345794,0.017934003,0.018502203,0.014371723,0.03776824,0.013621795,0.020191286,0.015414634,0.013633158,0.013960114,0.040634291,0.009779951,0.015503876,0.014464802,0.026375283,0.014778325,0.021260997,0.017079419,0.041799909,MI
MI_sc52,0.001752336,0.008608321,0.007048458,0.007380074,0.020171674,0.009615385,0.003188098,0.005658537,0.006111416,0.004558405,0.027750248,0.009779951,0.003445306,0.012536162,0.009042954,0.013136289,0.021994135,0.009109024,0.022156236,MI
MI_sc53,0.006425234,0.003586801,0.010572687,0.013012235,0.02360515,0.011217949,0.009564293,0.006829268,0.006816579,0.005698006,0.014866204,0.017114914,0.011197244,0.005785921,0.007535795,0.00410509,0.008064516,0.007401082,0.013704888,MI
MI_sc54,0.004672897,0.005738881,0.007048458,0.010681686,0.011158798,0.012820513,0.006376196,0.007804878,0.004857792,0.004558405,0.027750248,0.004889976,0.012919897,0.013500482,0.003767898,0.008210181,0.002199413,0.005977797,0.010735496,MI
MI_sc55,0.004672897,0.007173601,0.004405286,0.016313847,0.016309013,0.012820513,0.006376196,0.014439024,0.008305257,0.008831909,0.015857284,0.007334963,0.020671835,0.005785921,0.014318011,0.009031199,0.01686217,0.011101623,0.014846962,MI
MI_sc56,0.010514019,0.00286944,0.011453744,0.01573121,0.021888412,0.008012821,0.008501594,0.011121951,0.008775366,0.007122507,0.050545094,0.009779951,0.009474591,0.003857281,0.013564431,0.013957307,0.025659824,0.016794762,0.021927821,MI
MI_sc57,0.007009346,0.012195122,0.006167401,0.013012235,0.012875536,0.011217949,0.010626993,0.007609756,0.004936144,0.007977208,0.022794846,0,0.004306632,0.009643202,0.002260739,0.001642036,0.003665689,0.005977797,0.008679762,MI
MI_sc58,0.005257009,0.007890961,0.006167401,0.014371723,0.027467811,0.012820513,0.012752391,0.009365854,0.006738228,0.006267806,0.021803766,0,0.005167959,0.010607522,0.005275057,0.009031199,0.015395894,0.012524907,0.018730014,MI
MI_sc59,0.013434579,0.007890961,0.00969163,0.013594873,0.038626609,0.011217949,0.008501594,0.008780488,0.007756797,0.007692308,0.048562934,0.007334963,0.015503876,0.015429122,0.014318011,0.006568144,0.008064516,0.015656134,0.032206487,MI
MI_sc60,0.011098131,0.009325681,0.006167401,0.01650806,0.038197425,0.015224359,0.025504782,0.017560976,0.013006346,0.017663818,0.032705649,0.009779951,0.009474591,0.029893925,0.018839488,0.026272578,0.01026393,0.025903786,0.04568296,MI
MI_sc61,0.015771028,0.010760402,0.052863436,0.017479122,0.031759657,0.015224359,0.020191286,0.007804878,0.006581525,0.003988604,0.03666997,0.007334963,0.01205857,0.008678881,0.010550113,0.022988506,0.017595308,0.01793339,0.035861124,MI
MI_sc62,0.009345794,0.017216643,0.024669604,0.023499709,0.017167382,0.017628205,0.019128587,0.019512195,0.021233252,0.019088319,0.039643211,0.039119804,0.018949182,0.012536162,0.01582517,0.019704433,0.024193548,0.02931967,0.021014162,MI
MI_sc63,0.013434579,0.012912482,0.016740088,0.019227034,0.027467811,0.025641026,0.01381509,0.011317073,0.012927995,0.013960114,0.013875124,0.002444988,0.021533161,0.008678881,0.017332329,0.018883415,0.023460411,0.020495303,0.049109182,MI
MI_sc64,0.010514019,0.007173601,0.004405286,0.012041173,0.020171674,0.011217949,0.009564293,0.00995122,0.004701089,0.005413105,0.017839445,0.004889976,0.017226529,0.013500482,0.010550113,0.004926108,0.01026393,0.006831768,0.019186843,MI
MI_sc65,0.001752336,0.004304161,0.003524229,0.004855312,0.00944206,0.008814103,0.011689692,0.006439024,0.005171198,0.003703704,0.020812686,0.002444988,0.001722653,0.003857281,0.006028636,0.005747126,0.013196481,0.001423285,0.013248058,MI
MI_sc66,0.006425234,0.00286944,0.000881057,0.007380074,0.013733906,0.016826923,0.008501594,0.005073171,0.003212411,0.001709402,0.020812686,0.002444988,0.004306632,0.003857281,0.007535795,0.02134647,0.004398827,0.005123826,0.011649155,MI
MI_sc67,0.010514019,0.00143472,0.007929515,0.009322198,0.008583691,0.011217949,0.005313496,0.007414634,0.0079135,0.006552707,0.033696729,0.002444988,0.01464255,0.011571842,0.027882442,0.009852217,0.009530792,0.015940791,0.020328917,MI
MI_sc68,0.005257009,0.00071736,0.004405286,0.01340066,0.026180258,0.019230769,0.010626993,0.00897561,0.005562955,0.003418803,0.032705649,0.004889976,0.006029285,0.020250723,0.012057272,0.027093596,0.019794721,0.008255053,0.019643673,MI
MI_sc69,0.023948598,0.014347202,0.029955947,0.024859196,0.074248927,0.020032051,0.022316684,0.019902439,0.019352817,0.032193732,0.039643211,0.053789731,0.012919897,0.024108004,0.018085908,0.018883415,0.024193548,0.027042414,0.021699406,MI
MI_sc70,0.026285047,0.010043042,0.024669604,0.034181394,0.042918455,0.009615385,0.035069075,0.021853659,0.024524015,0.027065527,0.003964321,0.041564792,0.019810508,0.040501446,0.020346647,0.018062397,0.030058651,0.041844577,0.020785747,MI
MI_sc71,0.030957944,0.052367288,0.059911894,0.049912604,0.053218884,0.042467949,0.025504782,0.057560976,0.042153099,0.046438746,0.082259663,0.085574572,0.036175711,0.032786885,0.003014318,0.026272578,0.043255132,0.031881583,0.05801736,MI
MI_sc72,0.055490654,0.027977044,0.01938326,0.051854729,0.063090129,0.024038462,0.080765143,0.057170732,0.043720128,0.048148148,0.159563925,0.02200489,0.015503876,0.046287367,0.038432555,0.061576355,0.014662757,0.050668944,0.061443582,MI
MI_sc73,0.045560748,0.027977044,0.034361233,0.027578171,0.033476395,0.060096154,0.068012752,0.034731707,0.030400376,0.04045584,0.040634291,0.034229829,0.06287683,0.039537126,0.055011304,0.043513957,0.085043988,0.041844577,0.05801736,MI
MI_sc74,0.018691589,0.032281205,0.007048458,0.008933774,0.019313305,0.037660256,0.045696068,0.026146341,0.030870485,0.013675214,0.011892963,0.048899756,0.012919897,0.033751205,0.031650339,0.016420361,0.038856305,0.01793339,0.018958429,MI
MI_sc75,0.018691589,0.020086083,0.015859031,0.023888134,0.016738197,0.006410256,0.024442083,0.012682927,0.013006346,0.011111111,0.010901883,0.017114914,0.037037037,0.00289296,0.00075358,0.042692939,0.025659824,0.021064617,0.002969392,MI
MI_sc76,0.014018692,0.015064562,0.001762115,0.006603224,0.013733906,0.019230769,0.018065887,0.011902439,0.014573376,0.012820513,0.037661051,0.004889976,0.037037037,0.00192864,0.008289375,0.011494253,0.01026393,0.010816966,0.018501599,MI
MI_sc77,0.013434579,0.009325681,0.007929515,0.010487473,0.007725322,0.019230769,0.018065887,0.01502439,0.015513594,0.011111111,0.005946482,0.004889976,0.002583979,0.018322083,0.012057272,0.010673235,0.013929619,0.013948192,0.008908177,MI
MI_sc78,0.030957944,0.035868006,0.018502203,0.043697805,0.042918455,0.072916667,0.061636557,0.056195122,0.034239599,0.042735043,0.047571853,0.029339853,0.018949182,0.084860174,0.043707611,0.064860427,0.016129032,0.045829775,0.05185016,MI
MI_sc79,0.03271028,0.021520803,0.028193833,0.022917071,0.01416309,0.012019231,0.04250797,0.02595122,0.019901277,0.03048433,0.022794846,0.002444988,0.017226529,0.014464802,0.023360965,0.066502463,0.015395894,0.035582124,0.03471905,MI
MI_sc80,0.072429907,0.06312769,0.032599119,0.064090115,0.115021459,0.051282051,0.100956429,0.062243902,0.059782183,0.072934473,0.096134787,0.11002445,0.086132644,0.100289296,0.055764883,0.073070608,0.117302053,0.072872189,0.083599817,MI
MI_sc81,0.02161215,0.018651363,0.002643172,0.025830258,0.00944206,0.009615385,0.020191286,0.014634146,0.02005798,0.016809117,0.00099108,0.002444988,0.02670112,0.034715526,0.026375283,0.02134647,0.010997067,0.025619129,0.01187757,MI
MI_sc82,0.013434579,0.010760402,0.013215859,0.011458536,0.006866953,0.026442308,0.025504782,0.012292683,0.010342396,0.022792023,0.023785927,0.029339853,0.02411714,0.021215043,0.007535795,0.008210181,0.016129032,0.00853971,0.026496117,MI
MI_sc83,0.014602804,0.040889527,0.00969163,0.011652748,0.024892704,0.02724359,0.011689692,0.017170732,0.016453812,0.012250712,0.001982161,0.026894866,0.009474591,0.008678881,0.021100226,0.015599343,0.002932551,0.014802163,0.007309274,MI
MI_sc84,0.052570093,0.010760402,0.043171806,0.046805205,0.028755365,0.076121795,0.074388948,0.039219512,0.036276737,0.042450142,0.042616452,0.068459658,0.027562446,0.026036644,0.047475509,0.045977011,0.058651026,0.066609735,0.06898127,MI
MI_sc85,0.046728972,0.025107604,0.036123348,0.039813556,0.04248927,0.057692308,0.055260361,0.050341463,0.042701559,0.05042735,0.043607532,0.029339853,0.073212748,0.054966249,0.054257724,0.028735632,0.058651026,0.055508113,0.058474189,MI
MI_sc86,0.00817757,0.014347202,0.005286344,0.013594873,0.008583691,0.012019231,0.008501594,0.010731707,0.00736504,0.012250712,0.0703667,0.002444988,0.007751938,0.012536162,0.012057272,0.013957307,0.013196481,0.010247652,0.014161718,MI
MI_sc87,0.002920561,0.00071736,0.003524229,0.005826374,0.00472103,0,0.01487779,0.005853659,0.004152629,0.005128205,0.006937562,0.004889976,0.007751938,0.006750241,0.008289375,0,0.005865103,0.006547111,0.008451348,MI
MI_sc88,0.014018692,0.010760402,0.007929515,0.008739561,0.009871245,0.010416667,0.005313496,0.005853659,0.006738228,0.00997151,0.001982161,0.007334963,0.003445306,0.007714561,0.003014318,0.004926108,0.001466276,0.003415884,0.013933303,MI
MI_sc89,0.011682243,0.005021521,0.007048458,0.01495436,0.005579399,0.020032051,0.009564293,0.014634146,0.010342396,0.006552707,0.011892963,0.002444988,0.012919897,0.032786885,0.012057272,0.009031199,0.008064516,0.01224025,0.007994518,MI
MI_sc90,0.017523364,0.023672884,0.023788546,0.018644397,0.050643777,0.039262821,0.01487779,0.023804878,0.031027188,0.027920228,0.042616452,0.034229829,0.031007752,0.046287367,0.055011304,0.02545156,0.029325513,0.043837176,0.024440384,MI
MI_sc91,0.02978972,0.024390244,0.021145374,0.022528646,0.030472103,0.032852564,0.019128587,0.020487805,0.020684792,0.025641026,0.013875124,0.026894866,0.017226529,0.023143684,0.029389601,0.022167488,0.017595308,0.026757757,0.024897213,MI
MI_sc92,0.058995327,0.042324247,0.047577093,0.040978831,0.029613734,0.028044872,0.049946865,0.050536585,0.056726475,0.062962963,0.040634291,0.073349633,0.034453058,0.091610415,0.038432555,0.034482759,0.08797654,0.061201252,0.062357241,MI
MI_sc93,0.03271028,0.027259684,0.014977974,0.027772383,0.030472103,0.038461538,0.02869288,0.029463415,0.02742302,0.035042735,0.039643211,0.019559902,0.032730405,0.027000964,0.027882442,0.026272578,0.013196481,0.028750356,0.019643673,MI
MI_sc94,0.018107477,0.015781923,0.015859031,0.032821907,0.01888412,0.056891026,0.02869288,0.016585366,0.017002272,0.029344729,0.03666997,0.02200489,0.031007752,0.041465767,0.036171816,0.044334975,0.029325513,0.021064617,0.01096391,MI
MI_sc95,0.01635514,0.008608321,0.010572687,0.015536997,0.021030043,0.018429487,0.007438895,0.015609756,0.018726005,0.016524217,0.026759167,0.036674817,0.006890612,0.013500482,0.017332329,0.027914614,0.019794721,0.013948192,0.010507081,MI
MI_sc96,0.004088785,0.010043042,0.002643172,0.009904836,0.010729614,0.014423077,0.032943677,0.009170732,0.013241401,0.008831909,0.012884044,0.004889976,0.007751938,0.007714561,0.013564431,0.004926108,0.011730205,0.012524907,0.008908177,MI
MI_sc97,0.015186916,0.022955524,0.012334802,0.018255972,0.013304721,0.011217949,0.011689692,0.029853659,0.026091044,0.019373219,0.054509415,0.048899756,0.03875969,0.027000964,0.012810852,0.038587849,0.036656891,0.023057216,0.023983554,MI
MI_sc98,0.005841121,0.005738881,0.002643172,0.008351136,0.002575107,0.003205128,0.005313496,0.005073171,0.003290762,0.001994302,0.00099108,0,0.000861326,0,0.00075358,0.003284072,0.004398827,0.002277256,0.000913659,MI
MI_sc99,0.036214953,0.003586801,0.023788546,0.021751796,0.024034335,0.000801282,0,0.004878049,0.003290762,0.002279202,0.003964321,0.007334963,0.002583979,0.006750241,0.003014318,0.001642036,0.003665689,0.000853971,0.001142074,MI
MI_sc100,0.012266355,0.005021521,0.003524229,0.009904836,0.031759657,0.011217949,0.012752391,0.020878049,0.012771292,0.029344729,0.008919722,0.012224939,0.005167959,0.012536162,0.018839488,0.027093596,0.013929619,0.013378878,0.00571037,MI
MI_sc101,0.017523364,0.051649928,0.013215859,0.030491358,0.01416309,0.044070513,0.024442083,0.026926829,0.018647653,0.033048433,0.043607532,0.02200489,0.041343669,0.011571842,0.029389601,0.048440066,0.01686217,0.020210646,0.019643673,MI
MI_sc102,0.008761682,0.017216643,0.017621145,0.020974947,0.029184549,0.021634615,0.017003188,0.01697561,0.024524015,0.018803419,0.031714569,0.012224939,0.023255814,0.019286403,0.021100226,0.010673235,0.013929619,0.019925989,0.014846962,MI
MI_sc103,0.056658879,0.077474892,0.018502203,0.06370169,0.084120172,0.080929487,0.078639745,0.057560976,0.043876831,0.068660969,0.077304262,0.095354523,0.087855297,0.041465767,0.046721929,0.026272578,0.034457478,0.042698548,0.085198721,MI
MI_sc104,0.015186916,0.005021521,0.003524229,0.007962711,0.007296137,0.003205128,0.004250797,0.012292683,0.007443391,0.00997151,0.014866204,0.004889976,0.01464255,0.011571842,0.027882442,0.013136289,0.010997067,0.013094221,0.007080859,MI
MI_sc105,0.02161215,0.019368723,0.016740088,0.016313847,0.015879828,0.025641026,0.021253985,0.022439024,0.019274465,0.013390313,0.019821606,0.004889976,0.009474591,0.029893925,0.017332329,0.016420361,0.027859238,0.030742955,0.019415258,MI
MI_sc106,0.011682243,0.013629842,0.004405286,0.008933774,0.003004292,0.006410256,0.007438895,0.004292683,0.007129985,0.002849003,0.011892963,0.002444988,0.004306632,0.007714561,0.003767898,0.005747126,0.009530792,0.008824367,0.008451348,MI
MI_sc107,0.016939252,0.012912482,0.027312775,0.019227034,0.030901288,0.034455128,0.01487779,0.016,0.015748648,0.00968661,0.026759167,0.024449878,0.019810508,0.033751205,0.021100226,0.02955665,0.018328446,0.026188443,0.023069895,MI
MI_sc108,0.007593458,0.007173601,0.005286344,0.01340066,0.008583691,0.018429487,0.025504782,0.018926829,0.01057745,0.008547009,0.025768087,0.017114914,0.005167959,0.022179364,0.018839488,0.014778325,0.014662757,0.01224025,0.026496117,MI
MI_sc109,0.002920561,0.008608321,0.003524229,0.003690037,0.008583691,0.008814103,0.010626993,0.00995122,0.010264045,0.005982906,0.005946482,0.007334963,0.008613264,0.003857281,0.005275057,0.002463054,0.005131965,0.011955594,0.007994518,MI
MI_sc110,0.006425234,0.008608321,0.007048458,0.006797436,0.009012876,0.017628205,0.012752391,0.009560976,0.010185693,0.005128205,0.019821606,0,0.01464255,0.025072324,0.013564431,0.009031199,0.01686217,0.011955594,0.010507081,MI
MI_sc111,0.007009346,0.007890961,0.004405286,0.009322198,0.012875536,0.013621795,0.01487779,0.006439024,0.00634647,0.007977208,0.015857284,0.002444988,0.005167959,0.010607522,0.001507159,0.014778325,0.005865103,0.007685739,0.003426222,MI
MI_sc112,0.020443925,0.026542324,0.024669604,0.062730627,0.057081545,0.021634615,0.022316684,0.030439024,0.027736426,0.013105413,0.031714569,0.004889976,0.03875969,0.042430087,0.024114544,0.014778325,0.021260997,0.027327071,0.021242577,MI
MI_sc113,0.001168224,0.003586801,0.003524229,0.001165275,0.003433476,0.007211538,0.002125399,0.006634146,0.003995926,0.002279202,0.001982161,0.004889976,0.003445306,0.00192864,0.003767898,0.007389163,0.001466276,0.003131227,0,MI
MI_sc114,0.007009346,0.010043042,0.004405286,0.009904836,0.009871245,0.012019231,0.002125399,0.011317073,0.004387683,0.001424501,0.004955401,0,0.010335917,0.014464802,0.007535795,0.00410509,0.005865103,0.005408483,0.009821836,MI
MI_sc115,0.006425234,0.00286944,0.003524229,0.003107399,0.001287554,0.010416667,0.011689692,0.006634146,0.00579801,0.005413105,0.002973241,0,0.010335917,0.009643202,0.006782216,0.004926108,0.008064516,0.007970396,0.003426222,MI
MI_sc116,0.005841121,0.010760402,0.007929515,0.003495824,0.009871245,0.002403846,0.003188098,0.00897561,0.007286688,0.003133903,0.011892963,0.007334963,0.015503876,0.012536162,0.001507159,0.005747126,0.00659824,0.006262454,0.00571037,MI
MI_sc117,0.004672897,0.007173601,0.004405286,0.010875898,0.009871245,0.020833333,0.018065887,0.012097561,0.008148554,0.012250712,0.008919722,0.002444988,0.017226529,0.016393443,0.007535795,0.004926108,0.013929619,0.009962995,0.01096391,MI
MI_sc118,0.007009346,0.004304161,0.001762115,0.002718975,0.002575107,0.005608974,0.003188098,0.00702439,0.003447465,0.003418803,0.002973241,0.002444988,0.004306632,0.005785921,0.003767898,0.006568144,0.002199413,0.000853971,0.004111466,MI
MI_sc119,0.010514019,0.005021521,0.005286344,0.003301612,0.003433476,0.013621795,0.002125399,0.008390244,0.004387683,0.006267806,0.010901883,0.009779951,0.004306632,0.014464802,0.00075358,0.001642036,0.005865103,0.005977797,0.001142074,MI
MI_sc120,0.004672897,0.00286944,0,0.006020587,0.004291845,0.003205128,0.005313496,0.00604878,0.004309332,0.011396011,0.007928642,0.02200489,0.002583979,0.007714561,0.004521477,0.009852217,0.009530792,0.010816966,0.002969392,MI
MI_sc121,0.004088785,0.014347202,0.006167401,0.005632162,0.007725322,0.003205128,0.001062699,0.010731707,0.011439317,0.001424501,0.016848365,0,0.005167959,0.004821601,0.009042954,0.009031199,0.01026393,0.009962995,0.01142074,MI
MI_sc122,0.002920561,0.013629842,0.015859031,0.004466887,0.005579399,0.004807692,0.01381509,0.006243902,0.007600094,0.003133903,0.020812686,0,0.002583979,0.007714561,0.004521477,0.002463054,0.00659824,0.00569314,0.003654637,MI
MI_sc123,0.003504673,0.011477762,0.005286344,0.003690037,0.005579399,0.007211538,0.011689692,0.005463415,0.003290762,0.002279202,0.004955401,0,0.002583979,0.009643202,0.003767898,0.004926108,0.009530792,0.001138628,0.002740978,MI
MI_sc124,0.009345794,0.011477762,0.002643172,0.003690037,0.006866953,0.013621795,0.005313496,0.008780488,0.003369114,0.002279202,0.001982161,0,0.002583979,0,0.002260739,0.006568144,0.004398827,0.004269855,0.001827318,MI
MI_sc125,0.001752336,0.00215208,0,0.00077685,0,0.005608974,0.005313496,0.002731707,0.001331975,0.002279202,0.001982161,0,0.000861326,0.005785921,0.004521477,0.007389163,0.001466276,0.003985198,0.004339881,MI
MI_sc126,0.003504673,0.00143472,0.005286344,0.003884249,0.004291845,0.003205128,0.003188098,0.008585366,0.006189767,0.003133903,0.003964321,0.002444988,0.002583979,0.008678881,0.002260739,0.009031199,0.005131965,0.008255053,0.010050251,MI
MI_sc127,0.003504673,0.004304161,0.014096916,0.008351136,0.009012876,0,0.01381509,0.005658537,0.006973282,0.009401709,0.011892963,0.014669927,0.006029285,0.009643202,0.003014318,0.003284072,0.009530792,0.008824367,0.008222933,MI
MI_sc128,0.004672897,0.015064562,0.007048458,0.020780734,0.013733906,0.013621795,0.015940489,0.014243902,0.01214448,0.008262108,0.040634291,0,0.01464255,0.037608486,0.012057272,0.00410509,0.022727273,0.013663535,0.014161718,MI
MI_sc129,0.002920561,0.014347202,0.008810573,0.007574286,0.003862661,0.016826923,0.01487779,0.012292683,0.006894931,0.004843305,0.008919722,0,0.016365202,0.017357763,0.022607385,0.015599343,0.021994135,0.00853971,0.012105984,MI
MI_sc130,0.015771028,0.004304161,0.00969163,0.010487473,0.013733906,0.012019231,0.01381509,0.01404878,0.014103267,0.007692308,0.020812686,0.014669927,0.009474591,0.011571842,0.005275057,0.017241379,0.012463343,0.010247652,0.013704888,MI
MI_sc131,0.016939252,0.009325681,0.041409692,0.009322198,0.017596567,0.024839744,0.024442083,0.024,0.012536238,0.012535613,0.016848365,0.004889976,0.021533161,0.022179364,0.021100226,0.022988506,0.021260997,0.025334472,0.014390132,MI
MI_sc132,0.013434579,0.015064562,0.016740088,0.008156924,0.013733906,0.003205128,0.004250797,0.011902439,0.010420747,0.010826211,0.028741328,0,0.007751938,0.012536162,0.005275057,0.009031199,0.013929619,0.012524907,0.016445866,MI
MI_sc133,0.016939252,0.035868006,0.023788546,0.019809672,0.029184549,0.030448718,0.019128587,0.035512195,0.021703361,0.022792023,0.050545094,0.014669927,0.016365202,0.033751205,0.020346647,0.02955665,0.027859238,0.015940791,0.021242577,MI
MI_sc134,0.014018692,0.013629842,0.022907489,0.010875898,0.01416309,0.044070513,0.025504782,0.02302439,0.023975554,0.015384615,0.013875124,0.012224939,0.021533161,0.040501446,0.03089676,0.009031199,0.021994135,0.024480501,0.014390132,MI
MI_sc135,0.013434579,0.013629842,0.014977974,0.011070111,0.00944206,0.022435897,0.021253985,0.013268293,0.016453812,0.011680912,0.028741328,0.017114914,0.02411714,0.022179364,0.012057272,0.011494253,0.014662757,0.014802163,0.015303792,MI
MI_sc136,0.018691589,0.011477762,0.008810573,0.011458536,0.006008584,0.015224359,0.003188098,0.018146341,0.009793936,0.005413105,0.008919722,0.007334963,0.017226529,0.007714561,0.011303693,0.008210181,0.01026393,0.009678338,0.015532206,MI
MI_sc137,0.006425234,0.006456241,0.001762115,0.009127986,0.00472103,0.011217949,0.007438895,0.006243902,0.005876361,0.004273504,0.005946482,0.002444988,0.006890612,0.014464802,0.004521477,0.008210181,0.00659824,0.00569314,0.004111466,MI
MI_sc138,0.002920561,0.00286944,0.002643172,0.007768499,0.011587983,0.036057692,0.025504782,0.010341463,0.008305257,0.008547009,0.009910803,0.002444988,0.005167959,0.029893925,0.002260739,0.011494253,0.008797654,0.004269855,0.012334399,MI
MI_sc139,0.002336449,0.005021521,0,0.00233055,0.012446352,0.005608974,0.004250797,0.013853659,0.00579801,0.006552707,0.005946482,0.004889976,0.005167959,0.004821601,0.005275057,0.009852217,0.002199413,0.006262454,0.001827318,MI
MI_sc140,0.018107477,0.004304161,0.00969163,0.004272674,0.01416309,0.007211538,0.01487779,0.01697561,0.007208337,0.006552707,0.001982161,0.009779951,0.016365202,0.022179364,0.01507159,0.023809524,0.013196481,0.013094221,0.010278666,MI
MI_sc141,0.022196262,0.022238164,0.020264317,0.010487473,0.027038627,0.008814103,0.026567481,0.029268293,0.025229178,0.021367521,0.052527255,0.026894866,0.03875969,0.012536162,0.020346647,0.019704433,0.0271261,0.022203245,0.032206487,MI
MI_sc142,0.009929907,0.022955524,0.006167401,0.025830258,0.021030043,0.021634615,0.009564293,0.030243902,0.020841495,0.034472934,0.024777007,0.002444988,0.020671835,0.044358727,0.018839488,0.030377668,0.019794721,0.03216624,0.021014162,MI
